field,ID,form,morphtype,gloss,gloss,parent_id
,,qaa,,en,tpi,
0,sasia_00eef13c-e2b0-4f86-a2f7-e523078861ae,sasia,stem,day|daylight,,sasia_00eef13c-e2b0-4f86-a2f7-e523078861ae
1,nefi_011fe9cf-62b6-4c83-8d1a-73f4a61367b1,nefi,stem,tooth,,nefi_011fe9cf-62b6-4c83-8d1a-73f4a61367b1
2,olo_013cf65e-2bcc-4b5f-a81b-700956fe9618,olo,stem,man,,olo_013cf65e-2bcc-4b5f-a81b-700956fe9618
3,lesa_01474f89-0877-44a1-b8e2-c915718e4436,lesa,stem,?,,lesa_01474f89-0877-44a1-b8e2-c915718e4436
4,masisi_0309f24e-013c-47fa-9169-3aa0c923035c,masisi,stem,bush,,masisi_0309f24e-013c-47fa-9169-3aa0c923035c
5,tali_0441d4bf-e958-4a7d-a4c3-e406ea67a9d1,tali,stem,pig,,tali_0441d4bf-e958-4a7d-a4c3-e406ea67a9d1
6,kali_0635aecb-2a4c-4a25-88b8-452f9ecc52e0,kali,stem,toe_finger,,kali_0635aecb-2a4c-4a25-88b8-452f9ecc52e0
7,su_090bccb6-1251-47ea-a77d-2bec58610f14,su,stem,?,,su_090bccb6-1251-47ea-a77d-2bec58610f14
8,etiː_09c433b2-e353-426b-932f-9e72e5b98b25,etiː,stem,moon,,etiː_09c433b2-e353-426b-932f-9e72e5b98b25
9,orətae_0a87499f-2a7a-46b7-971a-09b6b35b0488,orətae,stem,flank,,orətae_0a87499f-2a7a-46b7-971a-09b6b35b0488
10,nara_0c26d4fd-3483-4c8f-8d6d-30a6ec4df029,nara,stem,hand+arm(?),,nara_0c26d4fd-3483-4c8f-8d6d-30a6ec4df029
11,mi_0ca285d4-ddb2-4333-96e3-75f14260681d,mi,stem,tree,,mi_0ca285d4-ddb2-4333-96e3-75f14260681d
12,arebejo_0ca3606b-8667-4ac0-a580-bf752fcbbe22,arebejo,stem,sori,,arebejo_0ca3606b-8667-4ac0-a580-bf752fcbbe22
13,taj_0cf31423-33cb-4f43-b3f1-6d99da1a4e8d,taj,stem,mother,,taj_0cf31423-33cb-4f43-b3f1-6d99da1a4e8d
14,kuwo_0ed6279e-719f-4133-b7a0-14f8857fa6d2,kuwo,stem,food,,kuwo_0ed6279e-719f-4133-b7a0-14f8857fa6d2
15,foli_0ee34076-46c5-4390-8c3c-9aacebceea76,foli,stem,bel,,foli_0ee34076-46c5-4390-8c3c-9aacebceea76
16,elese_1026230c-e38f-47e3-942d-642156dd2d67,elese,stem,foot_nail,,elese_1026230c-e38f-47e3-942d-642156dd2d67
17,awe_10752cfd-772f-4109-b148-8ed4165b87de,awe,stem,fish,,awe_10752cfd-772f-4109-b148-8ed4165b87de
18,suafe_12fb17d6-0023-4fc6-ade1-935a0dccb029,suafe,stem,pregnancy,,suafe_12fb17d6-0023-4fc6-ade1-935a0dccb029
19,itifo_14a2cc77-ef78-46b8-ad9c-8ba93c7b56db,itifo,stem,pasis,,itifo_14a2cc77-ef78-46b8-ad9c-8ba93c7b56db
20,milaigo_15ae818d-ed53-4157-9ae8-446c10f533a1,milaigo,stem,root,,milaigo_15ae818d-ed53-4157-9ae8-446c10f533a1
21,-pi_15e4bd55-2679-4e66-8c1c-7c9c8bb4a428,-pi,suffix,-PL,,-pi_15e4bd55-2679-4e66-8c1c-7c9c8bb4a428
22,-fo_16a78292-1301-4731-abff-703a0a66d48e,-fo,suffix,-CL,,-fo_16a78292-1301-4731-abff-703a0a66d48e
23,nomara_17f4df97-e169-4aae-bdda-cdf6a16be0f5,nomara,stem,middle,namel,nomara_17f4df97-e169-4aae-bdda-cdf6a16be0f5
24,-sapo_18d52ad8-d6e3-4990-afd4-f5ea0bdbeb41,-sapo,suffix,-CL,,-sapo_18d52ad8-d6e3-4990-afd4-f5ea0bdbeb41
25,mitloː_1a815e89-9010-4713-adde-949b42dcf209,mitloː,stem,leaf,,mitloː_1a815e89-9010-4713-adde-949b42dcf209
26,pɔ_1af53b3d-72b2-41e3-a883-8d55978a4d25,pɔ,stem,sago(tree),,pɔ_1af53b3d-72b2-41e3-a883-8d55978a4d25
27,u_1b5b765f-a8ff-4447-85a6-4b3eeffb03c1,u,stem,food,,u_1b5b765f-a8ff-4447-85a6-4b3eeffb03c1
28,kabara_1ba0cf2d-cc11-4eaa-9fdd-e9ce60d0e9e4,kabara,stem,high,,kabara_1ba0cf2d-cc11-4eaa-9fdd-e9ce60d0e9e4
29,asabje_1cab8463-8c73-40b6-a6b0-abfacdb033ec,asabje,stem,,nil_pis,asabje_1cab8463-8c73-40b6-a6b0-abfacdb033ec
30,narsua_1d9a7e77-9a8f-457a-a1a2-89154bb7edd1,narsua,stem,hand(?),,narsua_1d9a7e77-9a8f-457a-a1a2-89154bb7edd1
31,kapali_1e14c95d-f6ce-442a-bc52-608a286dc6c9,kapali,stem,small,,kapali_1e14c95d-f6ce-442a-bc52-608a286dc6c9
32,fololuale_20b18729-bd65-4542-a240-ea9635998b08,fololuale,stem,not_heavy,,fololuale_20b18729-bd65-4542-a240-ea9635998b08
33,talivje_20b72a8f-ec0d-4972-8421-761edcfa8e1c,talivje,stem,panis,,talivje_20b72a8f-ec0d-4972-8421-761edcfa8e1c
34,ofajse_214475c6-1a15-4ee9-80d7-019cdeba04ef,ofajse,stem,son,,ofajse_214475c6-1a15-4ee9-80d7-019cdeba04ef
35,tokara_24113f97-3bd3-4066-97f7-56b72f0cbfb5,tokara,stem,,sospen,tokara_24113f97-3bd3-4066-97f7-56b72f0cbfb5
36,momo_25bbfcd5-5ecc-432b-a014-d659b485dfed,momo,stem,popo,,momo_25bbfcd5-5ecc-432b-a014-d659b485dfed
