field,ID,form,morphtype
,,qaa,
0,sasia_00eef13c-e2b0-4f86-a2f7-e523078861ae,sasia,stem
1,nefi_011fe9cf-62b6-4c83-8d1a-73f4a61367b1,nefi,stem
2,olo_013cf65e-2bcc-4b5f-a81b-700956fe9618,olo,stem
3,lesa_01474f89-0877-44a1-b8e2-c915718e4436,lesa,stem
4,masisi_0309f24e-013c-47fa-9169-3aa0c923035c,masisi,stem
5,tali_0441d4bf-e958-4a7d-a4c3-e406ea67a9d1,tali,stem
6,kali_0635aecb-2a4c-4a25-88b8-452f9ecc52e0,kali,stem
7,su_090bccb6-1251-47ea-a77d-2bec58610f14,su,stem
8,etiː_09c433b2-e353-426b-932f-9e72e5b98b25,etiː,stem
9,orətae_0a87499f-2a7a-46b7-971a-09b6b35b0488,orətae,stem
10,nara_0c26d4fd-3483-4c8f-8d6d-30a6ec4df029,nara,stem
11,mi_0ca285d4-ddb2-4333-96e3-75f14260681d,mi,stem
12,arebejo_0ca3606b-8667-4ac0-a580-bf752fcbbe22,arebejo,stem
13,taj_0cf31423-33cb-4f43-b3f1-6d99da1a4e8d,taj,stem
14,kuwo_0ed6279e-719f-4133-b7a0-14f8857fa6d2,kuwo,stem
15,foli_0ee34076-46c5-4390-8c3c-9aacebceea76,foli,stem
16,elese_1026230c-e38f-47e3-942d-642156dd2d67,elese,stem
17,awe_10752cfd-772f-4109-b148-8ed4165b87de,awe,stem
18,suafe_12fb17d6-0023-4fc6-ade1-935a0dccb029,suafe,stem
19,itifo_14a2cc77-ef78-46b8-ad9c-8ba93c7b56db,itifo,stem
20,milaigo_15ae818d-ed53-4157-9ae8-446c10f533a1,milaigo,stem
21,-pi_15e4bd55-2679-4e66-8c1c-7c9c8bb4a428,-pi,suffix
22,-fo_16a78292-1301-4731-abff-703a0a66d48e,-fo,suffix
23,nomara_17f4df97-e169-4aae-bdda-cdf6a16be0f5,nomara,stem
24,-sapo_18d52ad8-d6e3-4990-afd4-f5ea0bdbeb41,-sapo,suffix
25,mitloː_1a815e89-9010-4713-adde-949b42dcf209,mitloː,stem
26,pɔ_1af53b3d-72b2-41e3-a883-8d55978a4d25,pɔ,stem
27,u_1b5b765f-a8ff-4447-85a6-4b3eeffb03c1,u,stem
28,kabara_1ba0cf2d-cc11-4eaa-9fdd-e9ce60d0e9e4,kabara,stem
29,asabje_1cab8463-8c73-40b6-a6b0-abfacdb033ec,asabje,stem
30,narsua_1d9a7e77-9a8f-457a-a1a2-89154bb7edd1,narsua,stem
31,kapali_1e14c95d-f6ce-442a-bc52-608a286dc6c9,kapali,stem
32,fololuale_20b18729-bd65-4542-a240-ea9635998b08,fololuale,stem
33,talivje_20b72a8f-ec0d-4972-8421-761edcfa8e1c,talivje,stem
34,ofajse_214475c6-1a15-4ee9-80d7-019cdeba04ef,ofajse,stem
35,tokara_24113f97-3bd3-4066-97f7-56b72f0cbfb5,tokara,stem
36,momo_25bbfcd5-5ecc-432b-a014-d659b485dfed,momo,stem
37,-tej_260a0f12-f29e-46bf-aa5f-98ac166ffee4,-tej,suffix
38,mogai_27499df9-0448-40a3-aee8-aa45aef6e3ce,mogai,stem
39,napupase_2c54f2bd-d130-4e42-b33b-4c8ad2135889,napupase,stem
40,nofara_2cf3af6d-4fe4-42c3-ab97-55630681b7c8,nofara,stem
41,awu_2e8a13fd-78f9-4a1b-8a9d-69573f7ee59d,awu,stem
42,fu_3178f52a-6253-4b3c-9cd4-e636d08bc1b0,fu,stem
43,nofi_31cefd0d-cc23-4029-8f56-a742ed4b1148,nofi,stem
44,sua_33e251d4-f0eb-4b0f-b528-23a922e3b820,sua,stem
45,eli_34813ead-06c6-4c23-9ac2-0d40992da74a,eli,stem
46,se_3581f004-4100-4bb6-9047-f048b3f8c66c,se,stem
47,heleli_37ab2af1-270b-4736-936b-b0f432331f32,heleli,stem
48,-bo_3a976096-61e4-4a99-a2e2-e211d7d3bc69,-bo,suffix
49,tefare_3ba8e82d-9812-4a30-bf60-6ae14a952550,tefare,stem
50,telesa_3dc09112-a940-4058-9f52-b4a4642f51a1,telesa,stem
51,saːtaga_3ebb9a15-d2ee-4da0-b695-066823a4a678,saːtaga,stem
52,-lia_3fb9b78a-45db-4a9f-a499-16a29d8c521f,-lia,suffix
53,wajsa_40ff0ff9-a83f-4b10-a226-9c0584509b6d,wajsa,stem
54,tilau_41113107-c90f-448a-9a7f-57881e9aa46a,tilau,stem
55,usapule_44690652-fc23-4a9e-a235-d16a7afa7fb4,usapule,stem
56,mapu_4657f32b-def1-41df-9b4f-2c4e33864236,mapu,stem
57,ipali_46d96188-233b-4fcd-9bac-60f723331f31,ipali,stem
58,-se_47f062a8-c931-49fa-8ac9-af63468ac930,-se,suffix
59,urofare_4d69f9e6-b4f7-41cc-927b-a13d70d1ab23,urofare,stem
60,nualele_50cfb8a0-ef6c-4906-89b1-1177bd5719eb,nualele,stem
61,trao_52a00d08-b393-4181-831b-8987458ff389,trao,stem
62,abu_53ee22a5-c8eb-4f0a-9f17-64031767b64e,abu,stem
63,ma1_54adad6f-1606-484c-a015-27b275aee6ac,ma,stem
64,o3_57a6d728-9070-408d-ab9c-e612aaaf3356,o,stem
65,-fale_57bed566-1222-4be4-ae7e-f4a52523a565,-fale,suffix
66,maːto_584c1494-deb8-41a6-9e79-d7210e1d9d40,maːto,stem
67,ale_5a51b8dd-903e-4c13-aab3-38163f9680dd,ale,stem
68,-vo_61bd3823-dfdc-41bc-89cd-29a401306187,-vo,suffix
69,taʔu_61e0316c-a25f-4d61-b19b-8e60a302211c,taʔu,stem
70,fali_6267bb17-5f11-4f9e-a474-43747d5f9f3d,fali,stem
71,ufuvo_643c08c6-18fd-409a-a838-9389014d56a0,ufuvo,stem
72,mija_64d3de9b-87e7-4ee4-86ab-018fe012ccda,mija,stem
73,miele_660fa87b-d9f1-4f9c-be07-b1cd134cae7a,miele,stem
74,guwe_67e26a9e-71d5-4be1-893f-358281d0cf1d,guwe,stem
75,tiː_67fbf5d5-f51b-4646-a8d4-436e106ba279,tiː,stem
76,fasirasi_6820e476-bd97-4cba-833e-89e59df1802d,fasirasi,stem
77,negraj_69e15a77-859c-4d6e-b610-49771db10f77,negraj,stem
78,o2_70897ea8-2bf3-483d-a34b-d4d88b190459,o,stem
79,tefa_70fe9b8c-d026-4edd-82a1-db4ae3c99d14,tefa,stem
80,-pote_73fb698b-4652-40b4-a00c-613d5b822ef6,-pote,suffix
81,awoowa_74a7206f-33ff-4a99-b660-06581376a245,awoowa,stem
82,tosetre_74fbf2ad-b75d-4b46-893b-d8814352d72d,tosetre,stem
83,sapulelie_77503d25-316b-4d6f-a19c-d4202e32a530,sapulelie,stem
84,afo_77a37876-aedb-4709-8715-dea1682ce4e8,afo,stem
85,nupla_7837ff2d-d277-429b-9595-abb4421f1c88,nupla,stem
86,eleso_78b151dd-d745-4d2f-bf5e-a8fef4dc8ed3,eleso,stem
87,ti_7c7f1d3f-0ec6-47d3-b035-2b52c07bd0b7,ti,stem
88,aplo_7f890399-71f1-4372-979c-e657127f1c6b,aplo,stem
89,a_7fb5ce0a-f51b-480f-9255-8cf962b36a91,a,stem
90,naresu_8177f839-9207-409e-8380-ffacad0369d4,naresu,stem
91,napasi_846463b9-90f8-4107-b3b2-39c078853f9b,napasi,stem
92,otere_84c12ebc-b6af-4113-8ab4-a62030276314,otere,stem
93,opokaj_85b48c8b-f4f9-408d-876a-8bb88ccd59b5,opokaj,stem
94,subaʔuwe_8615987d-aed0-4fb0-8fba-4cac41566a49,subaʔuwe,stem
95,ipafu_8676a47b-7f58-48e2-96d2-92d0ee229fa4,ipafu,stem
96,sasiale_8a105339-e461-46bd-b024-eeac5e5a565b,sasiale,stem
97,nidaːri_8a8befdf-19e5-4bbd-a782-f1e551c36200,nidaːri,stem
98,idao_8c440a60-d226-46c9-bdd9-e765bd2dcddb,idao,stem
99,asasibo_8e0c744c-c6ba-4624-8770-62579debfe05,asasibo,stem
100,narluː_914310ef-6e0f-4da7-b6c4-b53fcbdaf4e5,narluː,stem
101,ereri_92659f1e-7453-479e-b4d6-2e21e464ed85,ereri,stem
102,morora_93f075af-4b7d-434e-8b63-d497819583e4,morora,stem
103,mou_9413d103-ab68-47fc-8e0e-ae5638e25e16,mou,stem
104,tlao_94b1e29d-f00d-45c0-ae32-c93080a4c671,tlao,stem
105,korapradi_9773b7d9-73c6-4c4b-80d1-61a42e2ee416,korapradi,stem
106,mao_9a7e495b-475b-4878-a9de-82fc267afd80,mao,stem
107,tafe_9b2f292f-1c3b-4a48-b12d-65bb2f6b5944,tafe,stem
108,wilfe_9cad980b-8949-470a-bf53-ab837c134e29,wilfe,stem
109,mali_9df80770-5cbd-495b-a2e0-63d59e955c4c,mali,stem
110,ubara_9fb7a7bc-c8b1-4594-90df-e05ca070ff0b,ubara,stem
111,sapu_a08c3dc2-53f2-458d-8576-980abbbfc9e8,sapu,stem
112,tau_a1be7289-3dc8-4932-925c-46c348685dbb,tau,stem
113,fasi_a29bd42f-7128-4335-9ba5-804b2f14b73e,fasi,stem
114,ita_a41f1c26-922a-483b-9f28-f91c625c3e8f,ita,stem
115,pofa_a588576f-332d-4367-9fda-33b652f593f5,pofa,stem
116,o1_a62f14a2-21a0-4578-b3d7-919bd4502327,o,stem
117,tutəle_a65138d8-f6cd-406f-b503-b7d689676198,tutəle,stem
118,tej_a8a243a4-f5b7-43de-ad13-db5fd3b76353,tej,stem
119,-to_aa566190-9271-4b74-a2e6-19505d061854,-to,suffix
120,seke_ab7da617-daf6-470e-860d-09e66cd476f2,seke,stem
121,ata_ac905903-a71a-431c-bdd7-0a2dbd733a3e,ata,stem
122,ma2_aceb3532-6391-4eb9-ae4d-349a4d4fc245,ma,stem
123,burare_ae195c57-33b2-4503-95da-a056de75366e,burare,stem
124,tisosu_aec82fc0-3c22-452a-94d2-656cfafecd89,tisosu,stem
125,asiː_afe5f155-4340-4dc1-b781-334f2495b881,asiː,stem
126,ape_b0bd8f24-e7ef-4173-86b9-5476264dd29f,ape,stem
127,nefeti_b1b36256-5e22-4f84-a0de-9140ae82a2b7,nefeti,stem
128,efri_b48e7805-b797-4704-bc57-e2bce8911b6b,efri,stem
129,-plo_b546d4ae-2e07-45be-8885-0aeee981f2d4,-plo,suffix
