field,gloss,gloss,parent_id
,en,tpi,
0,day|daylight,,sasia_00eef13c-e2b0-4f86-a2f7-e523078861ae
1,tooth,,nefi_011fe9cf-62b6-4c83-8d1a-73f4a61367b1
2,man,,olo_013cf65e-2bcc-4b5f-a81b-700956fe9618
3,?,,lesa_01474f89-0877-44a1-b8e2-c915718e4436
4,bush,,masisi_0309f24e-013c-47fa-9169-3aa0c923035c
5,pig,,tali_0441d4bf-e958-4a7d-a4c3-e406ea67a9d1
6,toe_finger,,kali_0635aecb-2a4c-4a25-88b8-452f9ecc52e0
7,?,,su_090bccb6-1251-47ea-a77d-2bec58610f14
8,moon,,etiː_09c433b2-e353-426b-932f-9e72e5b98b25
9,flank,,orətae_0a87499f-2a7a-46b7-971a-09b6b35b0488
10,hand+arm(?),,nara_0c26d4fd-3483-4c8f-8d6d-30a6ec4df029
11,tree,,mi_0ca285d4-ddb2-4333-96e3-75f14260681d
12,sori,,arebejo_0ca3606b-8667-4ac0-a580-bf752fcbbe22
13,mother,,taj_0cf31423-33cb-4f43-b3f1-6d99da1a4e8d
14,food,,kuwo_0ed6279e-719f-4133-b7a0-14f8857fa6d2
15,bel,,foli_0ee34076-46c5-4390-8c3c-9aacebceea76
16,foot_nail,,elese_1026230c-e38f-47e3-942d-642156dd2d67
17,fish,,awe_10752cfd-772f-4109-b148-8ed4165b87de
18,pregnancy,,suafe_12fb17d6-0023-4fc6-ade1-935a0dccb029
19,pasis,,itifo_14a2cc77-ef78-46b8-ad9c-8ba93c7b56db
20,root,,milaigo_15ae818d-ed53-4157-9ae8-446c10f533a1
21,-PL,,-pi_15e4bd55-2679-4e66-8c1c-7c9c8bb4a428
22,-CL,,-fo_16a78292-1301-4731-abff-703a0a66d48e
23,middle,namel,nomara_17f4df97-e169-4aae-bdda-cdf6a16be0f5
24,-CL,,-sapo_18d52ad8-d6e3-4990-afd4-f5ea0bdbeb41
25,leaf,,mitloː_1a815e89-9010-4713-adde-949b42dcf209
26,sago(tree),,pɔ_1af53b3d-72b2-41e3-a883-8d55978a4d25
27,food,,u_1b5b765f-a8ff-4447-85a6-4b3eeffb03c1
28,high,,kabara_1ba0cf2d-cc11-4eaa-9fdd-e9ce60d0e9e4
29,,nil_pis,asabje_1cab8463-8c73-40b6-a6b0-abfacdb033ec
30,hand(?),,narsua_1d9a7e77-9a8f-457a-a1a2-89154bb7edd1
31,small,,kapali_1e14c95d-f6ce-442a-bc52-608a286dc6c9
32,not_heavy,,fololuale_20b18729-bd65-4542-a240-ea9635998b08
33,panis,,talivje_20b72a8f-ec0d-4972-8421-761edcfa8e1c
34,son,,ofajse_214475c6-1a15-4ee9-80d7-019cdeba04ef
35,,sospen,tokara_24113f97-3bd3-4066-97f7-56b72f0cbfb5
36,popo,,momo_25bbfcd5-5ecc-432b-a014-d659b485dfed
37,-PL,,-tej_260a0f12-f29e-46bf-aa5f-98ac166ffee4
38,pluie,,mogai_27499df9-0448-40a3-aee8-aa45aef6e3ce
39,star,,napupase_2c54f2bd-d130-4e42-b33b-4c8ad2135889
40,go_up,,nofara_2cf3af6d-4fe4-42c3-ab97-55630681b7c8
41,kapiak,,awu_2e8a13fd-78f9-4a1b-8a9d-69573f7ee59d
42,stone,,fu_3178f52a-6253-4b3c-9cd4-e636d08bc1b0
43,?,,sua_33e251d4-f0eb-4b0f-b528-23a922e3b820
44,nail,,se_3581f004-4100-4bb6-9047-f048b3f8c66c
45,hot,,heleli_37ab2af1-270b-4736-936b-b0f432331f32
46,-CL,,-bo_3a976096-61e4-4a99-a2e2-e211d7d3bc69
47,stomach,,tefare_3ba8e82d-9812-4a30-bf60-6ae14a952550
48,bottom,,telesa_3dc09112-a940-4058-9f52-b4a4642f51a1
49,,kis_i_kam,saːtaga_3ebb9a15-d2ee-4da0-b695-066823a4a678
50,-CL|DU|1S.POS,,-lia_3fb9b78a-45db-4a9f-a499-16a29d8c521f
51,DU,,-lia_3fb9b78a-45db-4a9f-a499-16a29d8c521f
52,spider,,wajsa_40ff0ff9-a83f-4b10-a226-9c0584509b6d
53,neck,,tilau_41113107-c90f-448a-9a7f-57881e9aa46a
54,heavy,,usapule_44690652-fc23-4a9e-a235-d16a7afa7fb4
55,sad,,usapule_44690652-fc23-4a9e-a235-d16a7afa7fb4
56,milk,,mapu_4657f32b-def1-41df-9b4f-2c4e33864236
57,bone,,ipali_46d96188-233b-4fcd-9bac-60f723331f31
58,-CL,,-se_47f062a8-c931-49fa-8ac9-af63468ac930
59,axe,tamiok,urofare_4d69f9e6-b4f7-41cc-927b-a13d70d1ab23
60,short,,nualele_50cfb8a0-ef6c-4906-89b1-1177bd5719eb
61,canoe,,abu_53ee22a5-c8eb-4f0a-9f17-64031767b64e
62,?,,ma1_54adad6f-1606-484c-a015-27b275aee6ac
63,banana(tree),,o3_57a6d728-9070-408d-ab9c-e612aaaf3356
64,1SG.POSS,,-fale_57bed566-1222-4be4-ae7e-f4a52523a565
65,breast,,maːto_584c1494-deb8-41a6-9e79-d7210e1d9d40
66,older,,ale_5a51b8dd-903e-4c13-aab3-38163f9680dd
67,-CL,,-vo_61bd3823-dfdc-41bc-89cd-29a401306187
68,thigh,,taʔu_61e0316c-a25f-4d61-b19b-8e60a302211c
69,ACPL,,fali_6267bb17-5f11-4f9e-a474-43747d5f9f3d
70,sapim_file,,ufuvo_643c08c6-18fd-409a-a838-9389014d56a0
71,go_down,,mija_64d3de9b-87e7-4ee4-86ab-018fe012ccda
72,happy,,miele_660fa87b-d9f1-4f9c-be07-b1cd134cae7a
73,water,,guwe_67e26a9e-71d5-4be1-893f-358281d0cf1d
74,back_side,,tiː_67fbf5d5-f51b-4646-a8d4-436e106ba279
